task_id,occupation,task_text,P1_interpersonal,P2_regulatory,P3_physical,P4_exception,n_cats
89,Cost Estimators,Set up cost monitoring and reporting systems and procedures.,0,0,0,0,0
90,Cost Estimators,"Establish and maintain tendering process, and conduct negotiations.",0,0,0,0,0
91,Cost Estimators,Conduct special studies to develop and establish standard hour and related cost data or to reduce cost.,0,0,0,0,0
92,Cost Estimators,"Visit site and record information about access, drainage and topography, and availability of utility services.",0,0,0,0,0
93,Training and Development Specialists,"Keep up with developments in area of expertise by reading current journals, books, or magazine articles.",0,0,0,0,0
94,Training and Development Specialists,"Present information with a variety of instructional techniques or formats, such as role playing, simulations, team exercises, group discussions, videos, or lectures.",0,0,0,0,0
95,Training and Development Specialists,"Schedule classes based on availability of classrooms, equipment, or instructors.",0,0,0,0,0
97,Training and Development Specialists,Offer specific training programs to help workers maintain or improve job skills.,0,0,0,0,0
98,Training and Development Specialists,"Monitor, evaluate, or record training activities or program effectiveness.",0,0,0,0,0
99,Training and Development Specialists,Attend meetings or seminars to obtain information for use in training programs or to inform management of training program status.,0,0,0,0,0
100,Training and Development Specialists,Coordinate recruitment and placement of training program participants.,0,0,0,0,0
101,Training and Development Specialists,"Evaluate training materials prepared by instructors, such as outlines, text, or handouts.",0,0,0,0,0
102,Training and Development Specialists,Develop alternative training methods if expected improvements are not seen.,0,0,0,0,0
103,Training and Development Specialists,"Assess training needs through surveys, interviews with employees, focus groups, or consultation with managers, instructors, or customer representatives.",1,0,0,0,1
105,Training and Development Specialists,Select and assign instructors to conduct training.,0,0,0,0,0
106,Training and Development Specialists,Devise programs to develop executive potential among employees in lower-level positions.,0,0,0,0,0
108,Training and Development Specialists,"Negotiate contracts with clients for desired training outcomes, fees, or expenses.",1,0,0,0,1
111,Training and Development Specialists,"Refer trainees to employer relations representatives, to locations offering job placement assistance, or to appropriate social services agencies, if warranted.",0,0,0,0,0
314,Dietitians and Nutritionists,"Assess nutritional needs, diet restrictions, and current health plans to develop and implement dietary-care plans and provide nutritional counseling.",1,0,0,0,1
315,Dietitians and Nutritionists,Consult with physicians and health care personnel to determine nutritional needs and diet restrictions of patient or client.,0,0,0,0,0
316,Dietitians and Nutritionists,"Advise patients and their families on nutritional principles, dietary plans, diet modifications, and food selection and preparation.",0,0,0,0,0
317,Dietitians and Nutritionists,"Counsel individuals and groups on basic rules of good nutrition, healthy eating habits, and nutrition monitoring to improve their quality of life.",1,0,0,0,1
318,Dietitians and Nutritionists,"Monitor food service operations to ensure conformance to nutritional, safety, sanitation and quality standards.",0,0,0,0,0
319,Dietitians and Nutritionists,Coordinate recipe development and standardization and develop new menus for independent food service operations.,0,0,0,0,0
320,Dietitians and Nutritionists,Develop policies for food service or nutritional programs to assist in health promotion and disease control.,0,0,0,0,0
321,Dietitians and Nutritionists,Inspect meals served for conformance to prescribed diets and standards of palatability and appearance.,0,1,0,0,1
322,Dietitians and Nutritionists,"Develop curriculum and prepare manuals, visual aids, course outlines, and other materials used in teaching.",0,0,1,0,1
323,Dietitians and Nutritionists,"Prepare and administer budgets for food, equipment, and supplies.",0,0,0,0,0
324,Dietitians and Nutritionists,Purchase food in accordance with health and safety codes.,0,0,0,0,0
325,Dietitians and Nutritionists,"Select, train, and supervise workers who plan, prepare, and serve meals.",0,0,0,0,0
326,Dietitians and Nutritionists,Manage quantity food service departments or clinical and community nutrition services.,0,0,0,0,0
327,Dietitians and Nutritionists,Coordinate diet counseling services.,1,0,0,0,1
328,Dietitians and Nutritionists,"Advise food service managers and organizations on sanitation, safety procedures, menu development, budgeting, and planning to assist with establishment, operation, and evaluation of food service facil",0,0,0,0,0
329,Dietitians and Nutritionists,"Organize, develop, analyze, test, and prepare special meals, such as low-fat, low-cholesterol, or chemical-free meals.",0,0,0,0,0
330,Dietitians and Nutritionists,"Plan, conduct, and evaluate dietary, nutritional, and epidemiological research.",0,0,0,0,0
331,Dietitians and Nutritionists,"Plan and conduct training programs in dietetics, nutrition, and institutional management and administration for medical students, health-care personnel, and the general public.",0,0,0,0,0
332,Dietitians and Nutritionists,"Make recommendations regarding public policy, such as nutrition labeling, food fortification, or nutrition standards for school programs.",0,0,0,0,0
333,Dietitians and Nutritionists,Write research reports and other publications to document and communicate research findings.,0,0,0,0,0
334,Dietitians and Nutritionists,Plan and prepare grant proposals to request program funding.,0,0,0,0,0
335,Dietitians and Nutritionists,Test new food products and equipment.,0,0,0,0,0
336,Dietitians and Nutritionists,"Confer with design, building, and equipment personnel to plan for construction and remodeling of food service units.",0,0,1,0,1
337,Optometrists,"Examine eyes, using observation, instruments, and pharmaceutical agents, to determine visual acuity and perception, focus, and coordination and to diagnose diseases and other abnormalities, such as gl",0,1,0,0,1
338,Optometrists,Analyze test results and develop a treatment plan.,0,0,0,0,0
339,Optometrists,"Prescribe, supply, fit and adjust eyeglasses, contact lenses, and other vision aids.",0,1,0,0,1
340,Optometrists,Prescribe medications to treat eye diseases if state laws permit.,0,1,0,0,1
341,Optometrists,"Educate and counsel patients on contact lens care, visual hygiene, lighting arrangements, and safety factors.",1,0,0,0,1
342,Optometrists,Consult with and refer patients to ophthalmologist or other health care practitioner if additional medical treatment is determined necessary.,0,0,0,0,0
343,Optometrists,Remove foreign bodies from the eye.,0,0,0,0,0
344,Optometrists,"Provide patients undergoing eye surgeries, such as cataract and laser vision correction, with pre- and post-operative care.",0,0,0,0,0
345,Optometrists,Prescribe therapeutic procedures to correct or conserve vision.,0,1,0,0,1
346,Optometrists,Provide vision therapy and low-vision rehabilitation.,0,0,0,0,0
347,Occupational Therapists,Complete and maintain necessary records.,0,0,0,0,0
348,Occupational Therapists,Evaluate patients' progress and prepare reports that detail progress.,0,0,0,0,0
349,Occupational Therapists,Test and evaluate patients' physical and mental abilities and analyze medical data to determine realistic rehabilitation goals for patients.,0,0,0,0,0
350,Occupational Therapists,Select activities that will help individuals learn work and life-management skills within limits of their mental or physical capabilities.,0,0,0,0,0
351,Occupational Therapists,"Plan, organize, and conduct occupational therapy programs in hospital, institutional, or community settings to help rehabilitate persons with disabilities because of illness, injury or psychological o",0,0,0,0,0
352,Occupational Therapists,"Recommend changes in patients' work or living environments, consistent with their needs and capabilities.",0,0,0,0,0
353,Occupational Therapists,Consult with rehabilitation team to select activity programs or coordinate occupational therapy with other therapeutic activities.,0,0,0,0,0
354,Occupational Therapists,"Help clients improve decision making, abstract reasoning, memory, sequencing, coordination, and perceptual skills, using computer programs.",0,0,0,0,0
355,Occupational Therapists,"Develop and participate in health promotion programs, group activities, or discussions to promote client health, facilitate social adjustment, alleviate stress, and prevent physical or mental disabili",0,0,0,0,0
356,Occupational Therapists,Provide training and supervision in therapy techniques and objectives for students or nurses and other medical staff.,0,0,0,0,0
357,Occupational Therapists,"Design and create, or requisition, special supplies and equipment, such as splints, braces, and computer-aided adaptive equipment.",0,0,0,0,0
358,Occupational Therapists,Plan and implement programs and social activities to help patients learn work or school skills and adjust to handicaps.,0,0,0,0,0
359,Occupational Therapists,"Lay out materials such as puzzles, scissors and eating utensils for use in therapy, and clean and repair these tools after therapy sessions.",0,0,1,0,1
360,Occupational Therapists,Advise on health risks in the workplace or on health-related transition to retirement.,0,0,0,0,0
361,Occupational Therapists,Conduct research in occupational therapy.,0,0,0,0,0
362,Occupational Therapists,Provide patients with assistance in locating or holding jobs.,0,0,0,0,0
363,Physical Therapists,"Plan, prepare, or carry out individually designed programs of physical treatment to maintain, improve, or restore physical functioning, alleviate pain, or prevent physical dysfunction in patients.",0,0,1,0,1
364,Physical Therapists,"Perform and document an initial exam, evaluating data to identify problems and determine a diagnosis prior to intervention.",0,0,0,0,0
365,Physical Therapists,Evaluate effects of treatment at various stages and adjust treatments to achieve maximum benefit.,0,0,0,0,0
366,Physical Therapists,"Administer manual exercises, massage, or traction to help relieve pain, increase patient strength, or decrease or prevent deformity or crippling.",0,0,1,0,1
367,Physical Therapists,Instruct patient and family in treatment procedures to be continued at home.,0,0,0,0,0
368,Physical Therapists,"Confer with the patient, medical practitioners, or appropriate others to plan, implement, or assess the intervention program.",0,0,0,0,0
369,Physical Therapists,Review physician's referral and patient's medical records to help determine diagnosis and physical therapy treatment required.,0,0,0,0,0
370,Physical Therapists,"Record prognosis, treatment, response, and progress in patient's chart or enter information into computer.",0,0,0,0,0
371,Physical Therapists,Obtain patients' informed consent to proposed interventions.,0,0,0,0,0
372,Physical Therapists,Discharge patient from physical therapy when goals or projected outcomes have been attained and provide for appropriate follow-up care or referrals.,0,0,0,0,0
373,Physical Therapists,"Test and measure patient's strength, motor development and function, sensory perception, functional capacity, or respiratory or circulatory efficiency and record data.",0,0,0,0,0
374,Physical Therapists,"Identify and document goals, anticipated progress, and plans for reevaluation.",0,0,0,0,0
375,Physical Therapists,"Provide information to the patient about the proposed intervention, its material risks and expected benefits, and any reasonable alternatives.",0,0,0,0,0
377,Physical Therapists,"Direct, supervise, assess, and communicate with supportive personnel.",0,0,0,0,0
378,Physical Therapists,"Administer treatment involving application of physical agents, using equipment, moist packs, ultraviolet or infrared lamps, or ultrasound machines.",0,0,0,0,0
379,Physical Therapists,Teach physical therapy students or those in other health professions.,0,0,0,0,0
380,Physical Therapists,"Evaluate, fit, or adjust prosthetic or orthotic devices or recommend modification to orthotist.",0,0,0,0,0
381,Physical Therapists,"Provide educational information about physical therapy or physical therapists, injury prevention, ergonomics, or ways to promote health.",0,0,0,0,0
382,Physical Therapists,Refer clients to community resources or services.,0,0,0,0,0
383,Physical Therapists,Conduct or support research and apply research findings to practice.,0,0,0,0,0
384,Physical Therapists,Participate in community or community agency activities or help to formulate public policy.,0,0,0,0,0
385,Physical Therapists,"Construct, maintain, or repair medical supportive devices.",0,0,1,0,1
386,Physical Therapists,Direct group rehabilitation activities.,0,0,0,0,0
387,Recreational Therapists,"Observe, analyze, and record patients' participation, reactions, and progress during treatment sessions, modifying treatment programs as needed.",0,0,0,0,0
388,Recreational Therapists,"Develop treatment plan to meet needs of patient, based on needs assessment, patient interests, and objectives of therapy.",0,0,0,0,0
389,Recreational Therapists,"Encourage clients with special needs and circumstances to acquire new skills and get involved in health-promoting leisure activities, such as sports, games, arts and crafts, and gardening.",0,0,0,0,0
390,Recreational Therapists,Counsel and encourage patients to develop leisure activities.,1,0,0,0,1
391,Recreational Therapists,Confer with members of treatment team to plan and evaluate therapy programs.,0,0,0,0,0
392,Recreational Therapists,Conduct therapy sessions to improve patients' mental and physical well-being.,0,0,0,0,0
393,Recreational Therapists,"Instruct patient in activities and techniques, such as sports, dance, music, art, or relaxation techniques, designed to meet their specific physical or psychological needs.",0,0,0,0,0
394,Recreational Therapists,"Obtain information from medical records, medical staff, family members and the patients, themselves, to assess patients' capabilities, needs and interests.",0,0,0,0,0
395,Recreational Therapists,"Plan, organize, direct, and participate in treatment programs and activities to facilitate patients' rehabilitation, help them integrate into the community, and prevent further medical problems.",0,0,0,0,0
396,Recreational Therapists,Prepare and submit reports and charts to treatment team to reflect patients' reactions and evidence of progress or regression.,0,0,0,0,0
397,Respiratory Therapists,"Set up and operate devices, such as mechanical ventilators, therapeutic gas administration apparatus, environmental control systems, or aerosol generators, following specified parameters of treatment.",0,0,0,0,0
398,Respiratory Therapists,"Provide emergency care, such as artificial respiration, external cardiac massage, or assistance with cardiopulmonary resuscitation.",0,0,0,1,1
399,Respiratory Therapists,"Determine requirements for treatment, such as type, method and duration of therapy, precautions to be taken, or medication and dosages, compatible with physicians' orders.",0,0,0,0,0
400,Respiratory Therapists,"Monitor patient's physiological responses to therapy, such as vital signs, arterial blood gases, or blood chemistry changes, and consult with physician if adverse reactions occur.",0,0,0,0,0
401,Respiratory Therapists,"Read prescription, measure arterial blood gases, and review patient information to assess patient condition.",0,0,0,0,0
403,Respiratory Therapists,Enforce safety rules and ensure careful adherence to physicians' orders.,0,0,0,0,0
404,Respiratory Therapists,Maintain charts that contain patients' pertinent identification and therapy information.,0,0,0,0,0
405,Respiratory Therapists,"Inspect, clean, test, and maintain respiratory therapy equipment to ensure equipment is functioning safely and efficiently, ordering repairs when necessary.",0,0,1,0,1
406,Respiratory Therapists,"Educate patients and their families about their conditions and teach appropriate disease management techniques, such as breathing exercises or the use of medications or respiratory equipment.",0,0,0,0,0
407,Respiratory Therapists,Explain treatment procedures to patients to gain cooperation and allay fears.,0,0,0,0,0
408,Respiratory Therapists,Relay blood analysis results to a physician.,0,0,0,0,0
409,Respiratory Therapists,Perform pulmonary function and adjust equipment to obtain optimum results in therapy.,0,0,0,0,0
410,Respiratory Therapists,Perform bronchopulmonary drainage and assist or instruct patients in performance of breathing exercises.,0,0,0,0,0
411,Respiratory Therapists,Demonstrate respiratory care procedures to trainees or other healthcare personnel.,0,0,0,0,0
412,Respiratory Therapists,"Teach, train, supervise, or use the assistance of students, respiratory therapy technicians, or assistants.",0,0,0,0,0
413,Respiratory Therapists,Use a variety of testing techniques to assist doctors in cardiac or pulmonary research or to diagnose disorders.,0,1,0,0,1
414,Respiratory Therapists,Make emergency visits to resolve equipment problems.,0,0,0,1,1
415,Respiratory Therapists,"Conduct tests, such as electrocardiograms (EKGs), stress testing, or lung capacity tests, to evaluate patients' cardiopulmonary functions.",0,0,0,0,0
416,Dental Hygienists,"Clean calcareous deposits, accretions, and stains from teeth and beneath margins of gums, using dental instruments.",0,0,1,0,1
417,Dental Hygienists,Feel and visually examine gums for sores and signs of disease.,0,0,0,0,0
418,Dental Hygienists,Chart conditions of decay and disease for diagnosis and treatment by dentist.,0,0,0,0,0
419,Dental Hygienists,Feel lymph nodes under patient's chin to detect swelling or tenderness that could indicate presence of oral cancer.,0,0,0,0,0
420,Dental Hygienists,Apply fluorides or other cavity preventing agents to arrest dental decay.,0,0,0,0,0
421,Dental Hygienists,"Examine gums, using probes, to locate periodontal recessed gums and signs of gum disease.",0,0,0,0,0
422,Dental Hygienists,Expose and develop x-ray film.,0,0,0,0,0
424,Dental Hygienists,Remove excess cement from coronal surfaces of teeth.,0,0,0,0,0
425,Dental Hygienists,Make impressions for study casts.,0,0,0,0,0
427,Dental Hygienists,Administer local anesthetic agents.,0,0,0,0,0
428,Dental Hygienists,Conduct dental health clinics for community groups to augment services of dentist.,0,0,0,0,0
431,Diagnostic Medical Sonographers,"Decide which images to include, looking for differences between healthy and pathological areas.",0,0,0,0,0
432,Diagnostic Medical Sonographers,"Observe screen during scan to ensure that image produced is satisfactory for diagnostic purposes, making adjustments to equipment as required.",0,0,0,0,0
433,Diagnostic Medical Sonographers,Observe and care for patients throughout examinations to ensure their safety and comfort.,1,0,0,0,1
434,Diagnostic Medical Sonographers,Provide sonogram and oral or written summary of technical findings to physician for use in medical diagnosis.,0,0,0,0,0
435,Diagnostic Medical Sonographers,"Operate ultrasound equipment to produce and record images of the motion, shape, and composition of blood, organs, tissues, or bodily masses, such as fluid accumulations.",0,0,0,0,0
436,Diagnostic Medical Sonographers,Select appropriate equipment settings and adjust patient positions to obtain the best sites and angles.,0,0,0,0,0
437,Diagnostic Medical Sonographers,"Determine whether scope of exam should be extended, based on findings.",0,0,0,0,0
438,Diagnostic Medical Sonographers,Process and code film from procedures and complete appropriate documentation.,0,0,0,0,0
439,Diagnostic Medical Sonographers,"Obtain and record accurate patient history, including prior test results or information from physical examinations.",0,0,1,0,1
440,Diagnostic Medical Sonographers,"Prepare patient for exam by explaining procedure, transferring patient to ultrasound table, scrubbing skin and applying gel, and positioning patient properly.",0,0,0,0,0
441,Diagnostic Medical Sonographers,"Record and store suitable images, using camera unit connected to the ultrasound equipment.",0,0,0,0,0
442,Diagnostic Medical Sonographers,"Coordinate work with physicians or other healthcare team members, including providing assistance during invasive procedures.",0,0,0,0,0
443,Diagnostic Medical Sonographers,"Maintain records that include patient information, sonographs and interpretations, files of correspondence, publications and regulations, or quality assurance records, such as pathology, biopsy, or po",0,0,0,0,0
444,Diagnostic Medical Sonographers,"Perform legal and ethical duties, including preparing safety or accident reports, obtaining written consent from patient to perform invasive procedures, or reporting symptoms of abuse or neglect.",0,0,0,0,0
445,Diagnostic Medical Sonographers,Supervise or train students or other medical sonographers.,0,0,0,0,0
446,Diagnostic Medical Sonographers,"Maintain stock and supplies, preparing supplies for special examinations and ordering supplies when necessary.",0,0,0,0,0
447,Diagnostic Medical Sonographers,"Clean, check, and maintain sonographic equipment, submitting maintenance requests or performing minor repairs as necessary.",0,0,1,0,1
448,Diagnostic Medical Sonographers,"Perform clerical duties, such as scheduling exams or special procedures, keeping records, or archiving computerized images.",0,0,0,0,0
449,Diagnostic Medical Sonographers,"Perform medical procedures, such as administering oxygen, inserting and removing airways, taking vital signs, or giving emergency treatment, such as first aid or cardiopulmonary resuscitation (CPR).",0,0,0,1,1
450,Diagnostic Medical Sonographers,Load and unload film cassettes used to record images from procedures.,0,0,0,0,0
507,Licensed Practical and Licensed Vocational Nurses,"Observe patients, charting and reporting changes in patients' conditions, such as adverse reactions to medication or treatment, and taking any necessary action.",0,0,0,0,0
508,Licensed Practical and Licensed Vocational Nurses,"Administer prescribed medications or start intravenous fluids, noting times and amounts on patients' charts.",0,1,0,0,1
509,Licensed Practical and Licensed Vocational Nurses,Answer patients' calls and determine how to assist them.,0,0,0,0,0
510,Licensed Practical and Licensed Vocational Nurses,"Measure and record patients' vital signs, such as height, weight, temperature, blood pressure, pulse, or respiration.",0,0,0,0,0
511,Licensed Practical and Licensed Vocational Nurses,"Provide basic patient care or treatments, such as taking temperatures or blood pressures, dressing wounds, treating bedsores, giving enemas or douches, rubbing with alcohol, massaging, or performing c",0,0,0,0,0
512,Licensed Practical and Licensed Vocational Nurses,"Help patients with bathing, dressing, maintaining personal hygiene, moving in bed, or standing and walking.",0,0,0,0,0
513,Licensed Practical and Licensed Vocational Nurses,Supervise nurses' aides or assistants.,0,0,0,0,0
514,Licensed Practical and Licensed Vocational Nurses,"Work as part of a healthcare team to assess patient needs, plan and modify care, and implement interventions.",0,0,0,0,0
515,Licensed Practical and Licensed Vocational Nurses,Record food and fluid intake and output.,0,0,0,0,0
516,Licensed Practical and Licensed Vocational Nurses,"Evaluate nursing intervention outcomes, conferring with other healthcare team members as necessary.",0,0,0,0,0
517,Licensed Practical and Licensed Vocational Nurses,"Assemble and use equipment, such as catheters, tracheotomy tubes, or oxygen suppliers.",0,0,1,0,1
518,Licensed Practical and Licensed Vocational Nurses,"Collect samples, such as blood, urine, or sputum from patients, and perform routine laboratory tests on samples.",0,0,0,0,0
519,Licensed Practical and Licensed Vocational Nurses,"Prepare patients for examinations, tests, or treatments and explain procedures.",0,0,0,0,0
520,Licensed Practical and Licensed Vocational Nurses,Prepare or examine food trays for conformance to prescribed diet.,0,1,0,0,1
521,Licensed Practical and Licensed Vocational Nurses,"Apply compresses, ice bags, or hot water bottles.",0,0,0,0,0
522,Licensed Practical and Licensed Vocational Nurses,Clean rooms and make beds.,0,0,1,0,1
523,Licensed Practical and Licensed Vocational Nurses,Inventory and requisition supplies and instruments.,0,0,0,0,0
524,Licensed Practical and Licensed Vocational Nurses,"Provide medical treatment or personal care to patients in private home settings, such as cooking, keeping rooms orderly, seeing that patients are comfortable and in good spirits, or instructing family",1,0,0,0,1
525,Licensed Practical and Licensed Vocational Nurses,"Sterilize equipment and supplies, using germicides, sterilizer, or autoclave.",0,0,0,0,0
527,Licensed Practical and Licensed Vocational Nurses,Wash and dress bodies of deceased persons.,0,0,0,0,0
528,Licensed Practical and Licensed Vocational Nurses,"Make appointments, keep records, or perform other clerical duties in doctors' offices or clinics.",0,0,0,0,0
529,Licensed Practical and Licensed Vocational Nurses,Set up equipment and prepare medical treatment rooms.,0,0,0,0,0
550,Dental Assistants,"Prepare patient, sterilize or disinfect instruments, set up instrument trays, prepare materials, or assist dentist during dental procedures.",0,0,0,0,0
551,Dental Assistants,Expose dental diagnostic x-rays.,0,0,0,0,0
552,Dental Assistants,Record treatment information in patient records.,0,0,0,0,0
553,Dental Assistants,Take and record medical and dental histories and vital signs of patients.,0,0,0,0,0
554,Dental Assistants,Provide postoperative instructions prescribed by dentist.,0,1,0,0,1
555,Dental Assistants,Assist dentist in management of medical or dental emergencies.,0,0,0,0,0
556,Dental Assistants,"Pour, trim, and polish study casts.",0,0,0,0,0
557,Dental Assistants,Instruct patients in oral hygiene and plaque control programs.,0,0,0,0,0
558,Dental Assistants,Make preliminary impressions for study casts and occlusal registrations for mounting study casts.,0,0,0,0,0
559,Dental Assistants,Clean and polish removable appliances.,0,0,1,0,1
560,Dental Assistants,"Clean teeth, using dental instruments.",0,0,1,0,1
561,Dental Assistants,Apply protective coating of fluoride to teeth.,0,0,0,0,0
562,Dental Assistants,Fabricate temporary restorations or custom impressions from preliminary impressions.,0,0,0,0,0
563,Dental Assistants,"Schedule appointments, prepare bills and receive payment for dental services, complete insurance forms, and maintain records, manually or using computer.",0,0,1,0,1
657,First-Line Supervisors of Retail Sales Workers,Provide customer service by greeting and assisting customers and responding to customer inquiries and complaints.,0,0,0,0,0
658,First-Line Supervisors of Retail Sales Workers,Monitor sales activities to ensure that customers receive satisfactory service and quality goods.,0,0,0,0,0
659,First-Line Supervisors of Retail Sales Workers,Assign employees to specific duties.,0,0,0,0,0
660,First-Line Supervisors of Retail Sales Workers,"Direct and supervise employees engaged in sales, inventory-taking, reconciling cash receipts, or in performing services for customers.",0,0,0,0,0
661,First-Line Supervisors of Retail Sales Workers,Inventory stock and reorder when inventory drops to a specified level.,0,0,0,0,0
662,First-Line Supervisors of Retail Sales Workers,"Keep records of purchases, sales, and requisitions.",0,0,0,0,0
663,First-Line Supervisors of Retail Sales Workers,"Enforce safety, health, and security rules.",0,0,0,0,0
664,First-Line Supervisors of Retail Sales Workers,Examine products purchased for resale or received for storage to assess the condition of each product or item.,0,0,0,0,0
665,First-Line Supervisors of Retail Sales Workers,"Hire, train, and evaluate personnel in sales or marketing establishments, promoting or firing workers when appropriate.",0,0,0,0,0
666,First-Line Supervisors of Retail Sales Workers,"Perform work activities of subordinates, such as cleaning and organizing shelves and displays and selling merchandise.",0,0,1,0,1
667,First-Line Supervisors of Retail Sales Workers,"Establish and implement policies, goals, objectives, and procedures for the department.",0,0,0,0,0
668,First-Line Supervisors of Retail Sales Workers,Instruct staff on how to handle difficult and complicated sales.,0,0,0,0,0
669,First-Line Supervisors of Retail Sales Workers,"Formulate pricing policies for merchandise, according to profitability requirements.",0,0,0,0,0
670,First-Line Supervisors of Retail Sales Workers,Estimate consumer demand and determine the types and amounts of goods to be sold.,0,0,0,0,0
671,First-Line Supervisors of Retail Sales Workers,Examine merchandise to ensure that it is correctly priced and displayed and that it functions as advertised.,0,0,0,0,0
672,First-Line Supervisors of Retail Sales Workers,Plan and prepare work schedules and keep records of employees' work schedules and time cards.,0,0,0,0,0
673,First-Line Supervisors of Retail Sales Workers,Review inventory and sales records to prepare reports for management and budget departments.,0,0,0,0,0
674,First-Line Supervisors of Retail Sales Workers,Plan and coordinate advertising campaigns and sales promotions and prepare merchandise displays and advertising copy.,0,0,0,0,0
675,First-Line Supervisors of Retail Sales Workers,"Confer with company officials to develop methods and procedures to increase sales, expand markets, and promote business.",0,0,0,0,0
676,First-Line Supervisors of Retail Sales Workers,Establish credit policies and operating procedures.,0,0,0,0,0
677,First-Line Supervisors of Retail Sales Workers,Plan budgets and authorize payments and merchandise returns.,0,0,0,0,0
678,Counter and Rental Clerks,Compute charges for merchandise or services and receive payments.,0,0,0,0,0
679,Counter and Rental Clerks,Prepare merchandise for display or for purchase or rental.,0,0,0,0,0
680,Counter and Rental Clerks,Recommend and provide advice on a wide variety of products and services.,0,0,0,0,0
681,Counter and Rental Clerks,Answer telephones to provide information and receive orders.,0,0,0,0,0
682,Counter and Rental Clerks,"Greet customers and discuss the type, quality, and quantity of merchandise sought for rental.",0,0,0,0,0
683,Counter and Rental Clerks,Keep records of transactions and of the number of customers entering an establishment.,0,0,0,0,0
684,Counter and Rental Clerks,"Prepare rental forms, obtaining customer signature and other information, such as required licenses.",0,0,0,0,0
685,Counter and Rental Clerks,"Receive, examine, and tag articles to be altered, cleaned, stored, or repaired.",0,0,1,0,1
686,Counter and Rental Clerks,Inspect and adjust rental items to meet needs of customer.,0,0,0,0,0
687,Counter and Rental Clerks,"Explain rental fees, policies, and procedures.",0,0,0,0,0
688,Counter and Rental Clerks,Reserve items for requested times and keep records of items rented.,0,0,0,0,0
689,Counter and Rental Clerks,"Receive orders for services, such as rentals, repairs, dry cleaning, and storage.",0,0,1,0,1
690,Counter and Rental Clerks,"Rent items, arrange for provision of services to customers, and accept returns.",0,0,0,0,0
691,Counter and Rental Clerks,"Provide information about rental items, such as availability, operation, or description.",0,0,0,0,0
692,Counter and Rental Clerks,Advise customers on use and care of merchandise.,0,0,0,0,0
693,Counter and Rental Clerks,Allocate equipment to participants in sporting events or recreational activities.,0,0,0,0,0
694,Retail Salespersons,Greet customers and ascertain what each customer wants or needs.,0,0,0,0,0
695,Retail Salespersons,"Open and close cash registers, performing tasks such as counting money, separating charge slips, coupons, and vouchers, balancing cash drawers, and making deposits.",0,0,0,0,0
696,Retail Salespersons,"Maintain knowledge of current sales and promotions, policies regarding payment and exchanges, and security practices.",0,0,0,0,0
697,Retail Salespersons,"Compute sales prices, total purchases, and receive and process cash or credit payment.",0,0,0,0,0
698,Retail Salespersons,Maintain records related to sales.,0,0,0,0,0
699,Retail Salespersons,Watch for and recognize security risks and thefts and know how to prevent or handle these situations.,0,0,0,0,0
700,Retail Salespersons,"Recommend, select, and help locate or obtain merchandise based on customer needs and desires.",0,0,0,0,0
701,Retail Salespersons,Answer questions regarding the store and its merchandise.,0,0,0,0,0
702,Retail Salespersons,"Describe merchandise and explain use, operation, and care of merchandise to customers.",0,0,0,0,0
703,Retail Salespersons,"Ticket, arrange, and display merchandise to promote sales.",0,0,0,0,0
704,Retail Salespersons,Prepare sales slips or sales contracts.,0,0,0,0,0
