task_id,occupation,task_text,stratum,P1_interpersonal,P2_regulatory,P3_physical,P4_exception
19153,Art Therapists,"Talk with clients during art or other therapy sessions to build rapport, acknowledge their progress, or reflect upon their reactions to the artistic process.",P1_interpersonal,1,0,0,0
15617,Water Resource Specialists,Negotiate for water rights with communities or water facilities to meet water supply demands.,P1_interpersonal,1,0,0,0
10940,Clergy,"Counsel individuals or groups concerning their spiritual, emotional, or personal needs.",P1_interpersonal,1,0,0,0
6752,"Special Education Teachers, Middle School","Confer with parents or guardians, other teachers, counselors, and administrators to resolve students' behavioral and academic problems.",P1_interpersonal,1,0,0,0
21406,"Entertainment and Recreation Managers, Except Gambling",Interview and hire associates to fill staff vacancies.,P1_interpersonal,1,0,0,0
6975,Residential Advisors,"Counsel students in the handling of issues such as family, financial, and educational problems.",P1_interpersonal,1,0,0,0
19205,Exercise Physiologists,"Educate athletes or coaches on techniques to improve athletic performance, such as heart rate monitoring, recovery techniques, hydration strategies, or training limits.",P1_interpersonal,1,0,0,0
6800,"Special Education Teachers, Secondary School","Guide and counsel students with adjustments, academic problems, or special academic interests.",P1_interpersonal,1,0,0,0
15440,Geothermal Production Managers,Negotiate interconnection agreements with other utilities.,P1_interpersonal,1,0,0,0
22206,Neuropsychologists,"Write or prepare detailed clinical neuropsychological reports, using data from psychological or neuropsychological tests, self-report measures, rating scales, direct observations, or interviews.",P1_interpersonal,1,0,0,0
22221,Clinical Neuropsychologists,Provide education or counseling to individuals and families.,P1_interpersonal,1,0,0,0
21421,"Claims Adjusters, Examiners, and Investigators",Interview or correspond with agents and claimants to correct errors or omissions and to investigate questionable claims.,P1_interpersonal,1,0,0,0
17670,Patient Representatives,Interview patients or their representatives to identify problems relating to care.,P1_interpersonal,1,0,0,0
12879,"Buyers and Purchasing Agents, Farm Products",Negotiate contracts with farmers for the production or purchase of farm products.,P1_interpersonal,1,0,0,0
18836,Funeral Home Managers,Negotiate contracts for prearranged funeral services.,P1_interpersonal,1,0,0,0
12967,Social Science Research Assistants,"Administer standardized tests to research subjects, or interview them to collect research data.",P1_interpersonal,1,0,0,0
17270,Sports Medicine Physicians,Provide education and counseling on illness and injury prevention.,P1_interpersonal,1,0,0,0
1607,Mental Health Counselors,"Learn about new developments in counseling by reading professional literature, attending courses and seminars, or establishing and maintaining contact with other social service agencies.",P1_interpersonal,1,0,0,0
10121,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Set blade tensions, heights, and angles to perform prescribed cuts, using wrenches.",P2_regulatory,0,1,0,0
10974,Farm and Home Management Educators,Collaborate with producers to diagnose and prevent management and production problems.,P2_regulatory,0,1,0,0
21419,"Claims Adjusters, Examiners, and Investigators","Review police reports, medical treatment records, medical bills, or physical property damage to determine the extent of liability.",P2_regulatory,0,1,0,0
11818,Industrial Machinery Mechanics,"Observe and test the operation of machinery or equipment to diagnose malfunctions, using voltmeters or other testing devices.",P2_regulatory,0,1,0,0
18409,Naturopathic Physicians,"Administer, dispense, or prescribe natural medicines, such as food or botanical extracts, herbs, dietary supplements, vitamins, nutraceuticals, and amino acids.",P2_regulatory,0,1,0,0
1828,Psychiatrists,"Prescribe, direct, or administer psychotherapeutic treatments or medications to treat mental, emotional, or behavioral disorders.",P2_regulatory,0,1,0,0
21511,Accountants and Auditors,"Examine and evaluate financial and information systems, recommending controls to ensure system reliability and data integrity.",P2_regulatory,0,1,0,0
16172,Search Marketing Strategists,"Keep abreast of government regulations and emerging Web technology to ensure regulatory compliance by reviewing current literature, talking with colleagues, participating in educational programs, atte",P2_regulatory,0,1,0,0
5288,"Tax Examiners and Collectors, and Revenue Agents",Collect taxes from individuals or businesses according to prescribed laws and regulations.,P2_regulatory,0,1,0,0
23974,Magnetic Resonance Imaging Technologists,Review physicians' orders to confirm prescribed exams.,P2_regulatory,0,1,0,0
337,Optometrists,"Examine eyes, using observation, instruments, and pharmaceutical agents, to determine visual acuity and perception, focus, and coordination and to diagnose diseases and other abnormalities, such as gl",P2_regulatory,0,1,0,0
12352,Chemical Equipment Operators and Tenders,"Dump or scoop prescribed solid, granular, or powdered materials into equipment.",P2_regulatory,0,1,0,0
1859,Registered Nurses,"Prescribe or recommend drugs, medical devices, or other forms of treatment, such as physical therapy, inhalation therapy, or related therapeutic procedures.",P2_regulatory,0,1,0,0
18417,Naturopathic Physicians,Prescribe synthetic drugs under the supervision of medical doctors or within the allowances of regulatory bodies.,P2_regulatory,0,1,0,0
413,Respiratory Therapists,Use a variety of testing techniques to assist doctors in cardiac or pulmonary research or to diagnose disorders.,P2_regulatory,0,1,0,0
13727,"Electronic Equipment Installers and Repairers, Motor Vehicles","Inspect and test electrical or electronic systems to locate and diagnose malfunctions, using visual inspections and testing instruments, such as oscilloscopes and voltmeters.",P2_regulatory,0,1,0,0
22091,Calibration Technologists and Technicians,"Conduct calibration tests to determine performance or reliability of mechanical, structural, or electromechanical equipment.",P2_regulatory,0,1,0,0
15099,Gem and Diamond Workers,Immerse stones in prescribed chemical solutions to determine specific gravities and key properties of gemstones or substitutes.,P2_regulatory,0,1,0,0
17169,"Ophthalmologists, Except Pediatric",Prescribe or administer topical or systemic medications to treat ophthalmic conditions and to manage pain.,P2_regulatory,0,1,0,0
4009,Broadcast Technicians,"Monitor strength, clarity, and reliability of incoming and outgoing signals, and adjust equipment as necessary to maintain quality broadcasts.",P2_regulatory,0,1,0,0
7775,Family Medicine Physicians,Explain procedures and discuss test results or prescribed treatments with patients.,P2_regulatory,0,1,0,0
19684,Robotics Technicians,"Evaluate the efficiency and reliability of industrial robotic systems, reprogramming or calibrating to achieve maximum quantity and quality.",P2_regulatory,0,1,0,0
18608,Industrial Engineers,"Coordinate and implement quality control objectives, activities, or procedures to resolve production problems, maximize product reliability, or minimize costs.",P2_regulatory,0,1,0,0
22715,Emergency Medicine Physicians,"Analyze records, examination information, or test results to diagnose medical conditions.",P2_regulatory,0,1,0,0
17126,Neurologists,"Develop treatment plans based on diagnoses and on evaluation of factors, such as age and general health, or procedural risks and costs.",P2_regulatory,0,1,0,0
22741,Radiologists,Prescribe radionuclides and dosages to be administered to individual patients.,P2_regulatory,0,1,0,0
22833,Medical Dosimetrists,"Calculate, or verify calculations of, prescribed radiation doses.",P2_regulatory,0,1,0,0
15666,Investment Fund Managers,Review offering documents or marketing materials to ensure regulatory compliance.,P2_regulatory,0,1,0,0
15259,Correctional Officers and Jailers,"Serve meals, distribute commissary items, and dispense prescribed medication to prisoners.",P2_regulatory,0,1,0,0
17328,Advanced Practice Psychiatric Nurses,"Distinguish between physiologically- and psychologically-based disorders, and diagnose appropriately.",P2_regulatory,0,1,0,0
17090,Dermatologists,"Perform skin surgery to improve appearance, make early diagnoses, or control diseases such as skin cancer.",P2_regulatory,0,1,0,0
22906,Health Information Technologists and Medical Registrars,"Resolve or clarify codes or diagnoses with conflicting, missing, or unclear information by consulting with doctors or others or by participating in the coding team's regular meetings.",P2_regulatory,0,1,0,0
14657,Software Quality Assurance Analysts and Testers,Collaborate with field staff or customers to evaluate or diagnose problems and recommend possible solutions.,P2_regulatory,0,1,0,0
17391,Cytogenetic Technologists,"Analyze chromosomes found in biological specimens to aid diagnoses and treatments for genetic diseases such as congenital disabilities, fertility problems, and hematological disorders.",P2_regulatory,0,1,0,0
17195,"Physicians, Pathologists","Diagnose diseases or study medical conditions, using techniques such as gross pathology, histology, cytology, cytopathology, clinical chemistry, immunology, flow cytometry, or molecular biology.",P2_regulatory,0,1,0,0
17808,Wind Turbine Service Technicians,Diagnose problems involving wind turbine generators or control systems.,P2_regulatory,0,1,0,0
21447,Compliance Officers,"Evaluate applications, records, or documents to gather information about eligibility or liability issues.",P2_regulatory,0,1,0,0
4246,Home Health Aides,Direct patients in simple prescribed exercises or in the use of braces or artificial limbs.,P2_regulatory,0,1,0,0
19199,Exercise Physiologists,"Prescribe individualized exercise programs, specifying equipment, such as treadmill, exercise bicycle, ergometers, or perceptual goggles.",P2_regulatory,0,1,0,0
16057,"Fraud Examiners, Investigators and Analysts","Analyze financial data to detect irregularities in areas such as billing trends, financial relationships, and regulatory compliance procedures.",P2_regulatory,0,1,0,0
13757,Farm Equipment Mechanics and Service Technicians,Drive trucks to haul tools and equipment for on-site repair of large machinery.,P3_physical,0,0,1,0
2937,Automotive Body and Related Repairers,Cut and tape plastic separating film to outside repair areas to avoid damaging surrounding surfaces during repair procedure and remove tape and wash surfaces after repairs are complete.,P3_physical,0,0,1,0
734,Insurance Sales Agents,Install bookkeeping systems and resolve system problems.,P3_physical,0,0,1,0
1361,Electrical Engineers,Assist in developing capital project programs for new equipment or major repairs.,P3_physical,0,0,1,0
21945,Electrical and Electronics Drafters,"Draft working drawings, wiring diagrams, wiring connection specifications, or cross-sections of underground cables, as required for instructions to installation crew.",P3_physical,0,0,1,0
11226,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","Design or supervise the installation of sprinkler systems, calculating water pressure, or valve and pipe coverage needs.",P3_physical,0,0,1,0
9441,First-Line Supervisors of Correctional Officers,"Supervise or provide security for offenders performing tasks, such as construction, maintenance, laundry, food service, or other industrial or agricultural operations.",P3_physical,0,0,1,0
5001,Cleaners of Vehicles and Equipment,"Lubricate machinery, vehicles, or equipment or perform minor repairs or adjustments, using hand tools.",P3_physical,0,0,1,0
11785,"Control and Valve Installers and Repairers, Except Mechanical Door","Shut off service and notify repair crews when major repairs are required, such as the replacement of underground pipes or wiring.",P3_physical,0,0,1,0
23321,Insurance Claims and Policy Processing Clerks,"Provide customer service, such as limited instructions on proceeding with claims or referrals to auto repair facilities or local contractors.",P3_physical,0,0,1,0
8416,Electrical Power-Line Installers and Repairers,"Install, maintain, and repair electrical distribution and transmission systems, including conduits, cables, wires, and related equipment, such as transformers, circuit breakers, and switches.",P3_physical,0,0,1,0
11701,"Electric Motor, Power Tool, and Related Repairers","Disassemble defective equipment so that repairs can be made, using hand tools.",P3_physical,0,0,1,0
12485,"Inspectors, Testers, Sorters, Samplers, and Weighers","Write test or inspection reports describing results, recommendations, or needed repairs.",P3_physical,0,0,1,0
13903,Riggers,"Install ground rigging for yarding lines, attaching chokers to logs and to the lines.",P3_physical,0,0,1,0
14652,Software Quality Assurance Analysts and Testers,"Install, maintain, or use software testing programs.",P3_physical,0,0,1,0
15179,Dredge Operators,"Start power winches that draw in or let out cables to change positions of dredges, or pull in and let out cables manually.",P3_physical,0,0,1,0
16311,Transportation Engineers,Plan alteration or modification of existing transportation structures to improve safety or function.,P3_physical,0,0,1,0
1329,Network and Computer Systems Administrators,Analyze equipment performance records to determine the need for repair or replacement.,P3_physical,0,0,1,0
21902,Marine Engineers and Naval Architects,"Maintain records of engineering department activities, including expense records and details of equipment maintenance and repairs.",P3_physical,0,0,1,0
7251,"Insurance Appraisers, Auto Damage",Prepare insurance forms to indicate repair cost estimates and recommendations.,P3_physical,0,0,1,0
14848,Agricultural Inspectors,Verify that transportation and handling procedures meet regulatory requirements.,P3_physical,0,0,1,0
4875,Highway Maintenance Workers,Drive trucks to transport crews and equipment to work sites.,P3_physical,0,0,1,0
8481,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",Clean work areas.,P3_physical,0,0,1,0
16948,Transportation Planners,Develop computer models to address transportation planning issues.,P3_physical,0,0,1,0
18767,Cashiers,"Assist with duties in other areas of the store, such as monitoring fitting rooms or bagging and carrying out customers' items.",P3_physical,0,0,1,0
13612,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",Clean work areas and equipment.,P3_physical,0,0,1,0
15876,Logistics Engineers,"Analyze or interpret logistics data involving customer service, forecasting, procurement, manufacturing, inventory, transportation, or warehousing.",P3_physical,0,0,1,0
23544,Automotive Service Technicians and Mechanics,"Repair or replace parts such as pistons, rods, gears, valves, and bearings.",P3_physical,0,0,1,0
8410,Mechanical Door Repairers,"Clean door closer parts, using caustic soda, rotary brushes, or grinding wheels.",P3_physical,0,0,1,0
21995,Electrical and Electronic Engineering Technologists and Technicians,"Provide user applications or engineering support or recommendations for new or existing equipment with regard to installation, upgrades, or enhancements.",P3_physical,0,0,1,0
20011,Logistics Analysts,"Route or reroute drivers in real time with remote route navigation software, satellite linkup systems, or global positioning systems (GPS) to improve operational efficiencies.",P3_physical,0,0,1,0
1488,Mechanical Engineering Technologists and Technicians,"Estimate cost factors including labor and material for purchased and fabricated parts and costs for assembly, testing, or installing.",P3_physical,0,0,1,0
11484,Glaziers,"Read and interpret blueprints or specifications to determine size, shape, color, type, or thickness of glass, location of framing, installation procedures, or staging or scaffolding materials required.",P3_physical,0,0,1,0
10123,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Place workpieces on cutting tables, manually or using hoists, cranes, or sledges.",P3_physical,0,0,1,0
7992,Animal Trainers,"Feed or exercise animals or provide other general care, such as cleaning or maintaining holding or performance areas.",P3_physical,0,0,1,0
8463,First-Line Supervisors of Production and Operating Workers,"Requisition materials, supplies, equipment parts, or repair services.",P3_physical,0,0,1,0
8264,"Floor Layers, Except Carpet, Wood, and Hard Tiles",Remove excess cement to clean finished surface.,P3_physical,0,0,1,0
23474,"Plumbers, Pipefitters, and Steamfitters","Locate and mark the position of pipe installations, connections, passage holes, or fixtures in structures, using measuring instruments such as rulers or levels.",P3_physical,0,0,1,0
10220,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Extract or lift jammed pieces from machines, using fingers, wire hooks, or lift bars.",P3_physical,0,0,1,0
19613,Transportation Engineers,"Design transportation systems or structures with sustainable materials or products, such as porous pavement or bioretention structures.",P3_physical,0,0,1,0
12733,Air Traffic Controllers,Alert airport emergency services in cases of emergency or when aircraft are experiencing difficulties.,P4_exception,0,0,0,1
22870,Paramedics,Coordinate work with other emergency medical team members or police or fire department personnel.,P4_exception,0,0,0,1
11074,Occupational Health and Safety Specialists,Maintain or update emergency response plans or procedures.,P4_exception,0,0,0,1
19187,Music Therapists,Identify and respond to emergency physical or mental health situations.,P4_exception,0,0,0,1
13247,Telephone Operators,"Operate telephone switchboards and systems to advance and complete connections, including those for local, long distance, pay telephone, mobile, person-to-person, and emergency calls.",P4_exception,0,0,0,1
7262,Emergency Management Directors,"Inspect facilities and equipment, such as emergency management centers and communications equipment, to determine their operational and functional capabilities in emergency situations.",P4_exception,0,0,0,1
22987,Firefighters,Administer first aid and cardiopulmonary resuscitation to injured persons or provide emergency medical care such as basic or advanced life support.,P4_exception,0,0,0,1
9641,Flight Attendants,"Attend preflight briefings concerning weather, altitudes, routes, emergency procedures, crew coordination, lengths of flights, food and beverage services offered, and numbers of passengers.",P4_exception,0,0,0,1
21305,Security Managers,"Respond to medical emergencies, bomb threats, fire alarms, or intrusion alarms, following emergency response procedures.",P4_exception,0,0,0,1
14556,Ship Engineers,"Perform or participate in emergency drills, as required.",P4_exception,0,0,0,1
8516,Nuclear Power Reactor Operators,"Direct reactor operators in emergency situations, in accordance with emergency operating procedures.",P4_exception,0,0,0,1
22869,Paramedics,"Coordinate with treatment center personnel to obtain patients' vital statistics and medical history, to determine the circumstances of the emergency, and to administer emergency treatment.",P4_exception,0,0,0,1
17486,Midwives,"Provide necessary medical care for infants at birth, including emergency care such as resuscitation.",P4_exception,0,0,0,1
5588,Substance Abuse and Behavioral Disorder Counselors,Intervene as an advocate for clients or patients to resolve emergency problems in crisis situations.,P4_exception,0,0,0,1
9705,First-Line Supervisors of Office and Administrative Support Workers,Provide employees with guidance in handling difficult or complex problems or in resolving escalated complaints or disputes.,P4_exception,0,0,0,1
21334,Industrial Production Managers,Implement operational and emergency procedures.,P4_exception,0,0,0,1
7260,Emergency Management Directors,"Prepare emergency situation status reports that describe response and recovery efforts, needs, and preliminary damage assessments.",P4_exception,0,0,0,1
18365,Nurse Anesthetists,"Respond to emergency situations by providing airway management, administering emergency fluids or drugs, or using basic or advanced cardiac life support techniques.",P4_exception,0,0,0,1
5608,"Educational, Guidance, and Career Counselors and Advisors",Provide crisis intervention to students when difficult situations occur at schools.,P4_exception,0,0,0,1
21028,"Ambulance Drivers and Attendants, Except Emergency Medical Technicians","Perform minor maintenance on emergency medical services vehicles, such as ambulances.",P4_exception,0,0,0,1
20402,Mental Health Counselors,Perform crisis interventions with clients.,P4_exception,0,0,0,1
17951,Geothermal Technicians,Determine whether emergency or auxiliary systems will be needed to keep properties heated or cooled in extreme weather conditions.,P4_exception,0,0,0,1
3397,Budget Analysts,"Match appropriations for specific programs with appropriations for broader programs, including items for emergency funds.",P4_exception,0,0,0,1
23064,Police and Sheriff's Patrol Officers,Evaluate complaint and emergency-request information to determine response requirements.,P4_exception,0,0,0,1
9639,Flight Attendants,"Verify that first aid kits and other emergency equipment, including fire extinguishers and oxygen bottles, are in working order.",P4_exception,0,0,0,1
22723,Emergency Medicine Physicians,Evaluate patients' vital signs or laboratory data to determine emergency intervention needs and priority of treatment.,P4_exception,0,0,0,1
15957,Business Continuity Planners,"Review existing disaster recovery, crisis management, or business continuity plans.",P4_exception,0,0,0,1
13802,Home Appliance Repairers,"Instruct customers regarding operation and care of appliances, and provide information such as emergency service numbers.",P4_exception,0,0,0,1
17302,Anesthesiologist Assistants,"Respond to emergency situations by providing cardiopulmonary resuscitation (CPR), basic cardiac life support (BLS), advanced cardiac life support (ACLS), or pediatric advanced life support (PALS).",P4_exception,0,0,0,1
5314,Information Security Analysts,"Develop plans to safeguard computer files against accidental or unauthorized modification, destruction, or disclosure and to meet emergency data processing needs.",P4_exception,0,0,0,1
11098,Occupational Health and Safety Technicians,Plan emergency response drills.,P4_exception,0,0,0,1
22818,Radiologic Technologists and Technicians,"Operate mobile x-ray equipment in operating room, emergency room, or at patient's bedside.",P4_exception,0,0,0,1
5120,Amusement and Recreation Attendants,Keep informed of shut-down and emergency evacuation procedures.,P4_exception,0,0,0,1
13253,Telephone Operators,Interrupt busy lines if an emergency warrants.,P4_exception,0,0,0,1
21878,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","Maintain liaisons with outside organizations, such as fire departments, mutual aid societies, and rescue teams, so that emergency responses can be facilitated.",P4_exception,0,0,0,1
3689,Park Naturalists,"Perform emergency duties to protect human life, government property, and natural features of park.",P4_exception,0,0,0,1
2135,Security Guards,"Call police or fire departments in cases of emergency, such as fire or presence of unauthorized persons.",P4_exception,0,0,0,1
9378,Oral and Maxillofacial Surgeons,"Provide emergency treatment of facial injuries including facial lacerations, intra-oral lacerations, and fractured facial bones.",P4_exception,0,0,0,1
4474,"Locker Room, Coatroom, and Dressing Room Attendants","Activate emergency action plans and administer first aid, as necessary.",P4_exception,0,0,0,1
20430,"Switchboard Operators, Including Answering Service","Monitor emergency and code alarms, make emergency announcements, or route emergency calls to the appropriate location.",P4_exception,0,0,0,1
23941,Airfield Operations Specialists,Initiate or conduct airport-wide coordination of snow removal on runways and taxiways.,control_none,0,0,0,0
2501,"Bookkeeping, Accounting, and Auditing Clerks","Calculate and prepare checks for utilities, taxes, and other payments.",control_none,0,0,0,0
2480,Bill and Account Collectors,"Perform various administrative functions for assigned accounts, such as recording address changes and purging the records of deceased customers.",control_none,0,0,0,0
22575,Musicians and Singers,Sing a cappella or with musical accompaniment.,control_none,0,0,0,0
21938,Architectural and Civil Drafters,"Calculate weights, volumes, and stress factors and their implications for technical aspects of designs.",control_none,0,0,0,0
22187,Clinical and Counseling Psychologists,Provide psychological or administrative services and advice to private firms or community agencies regarding mental health programs or individual cases.,control_none,0,0,0,0
7485,Food Scientists and Technologists,"Test new products for flavor, texture, color, nutritional content, and adherence to government and industry standards.",control_none,0,0,0,0
13686,"Earth Drillers, Except Oil and Gas",Document geological formations encountered during work.,control_none,0,0,0,0
8272,Helpers--Carpenters,"Hold plumb bobs, sighting rods, or other equipment to aid in establishing reference points and lines.",control_none,0,0,0,0
20292,Machinists,"Calculate dimensions or tolerances, using instruments, such as micrometers or vernier calipers.",control_none,0,0,0,0
5687,"Computer Science Teachers, Postsecondary","Prepare and deliver lectures to undergraduate or graduate students on topics such as programming, data structures, and software design.",control_none,0,0,0,0
17521,Endoscopy Technicians,Perform safety checks to verify proper equipment functioning.,control_none,0,0,0,0
11922,Bakers,Adapt the quantity of ingredients to match the amount of items to be baked.,control_none,0,0,0,0
18293,Precision Agriculture Technicians,"Analyze remote sensing imagery to identify relationships between soil quality, crop canopy densities, light reflectance, and weather history.",control_none,0,0,0,0
17586,Baristas,"Order, receive, or stock supplies or retail products.",control_none,0,0,0,0
20272,Cargo and Freight Agents,"Notify consignees, passengers, or customers of freight or baggage arrival and arrange for delivery.",control_none,0,0,0,0
12605,Adhesive Bonding Machine Operators and Tenders,Perform test production runs and make adjustments as necessary to ensure that completed products meet standards and specifications.,control_none,0,0,0,0
3685,Microbiologists,"Research use of bacteria and microorganisms to develop vitamins, antibiotics, amino acids, grain alcohol, sugars, and polymers.",control_none,0,0,0,0
11758,Security and Fire Alarm Systems Installers,"Examine systems to locate problems, such as loose connections or broken insulation.",control_none,0,0,0,0
14749,Web Administrators,"Track, compile, and analyze Web site usage data.",control_none,0,0,0,0
8030,Motion Picture Projectionists,Monitor operations to ensure that standards for sound and image projection quality are met.,control_none,0,0,0,0
21634,Financial Risk Specialists,"Track, measure, or report on aspects of market risk for traded issues.",control_none,0,0,0,0
276,Mental Health and Substance Abuse Social Workers,"Monitor, evaluate, and record client progress with respect to treatment goals.",control_none,0,0,0,0
12943,Biochemists and Biophysicists,"Investigate the nature, composition, or expression of genes or research how genetic engineering can impact these processes.",control_none,0,0,0,0
23761,Taxi Drivers,"Determine fares based on trip distances and times, using taximeters and fee schedules, and announce fares to passengers.",control_none,0,0,0,0
1353,Electrical Engineers,Plan or implement research methodology or procedures to apply principles of electrical theory to engineering projects.,control_none,0,0,0,0
5988,"Economics Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",control_none,0,0,0,0
2730,"Dispatchers, Except Police, Fire, and Ambulance",Monitor personnel or equipment locations and utilization to coordinate service and schedules.,control_none,0,0,0,0
2379,Personal Care Aides,"Provide clients with communication assistance, typing their correspondence or obtaining information for them.",control_none,0,0,0,0
23687,"Molders, Shapers, and Casters, Except Metal and Plastic","Verify dimensions of products, using measuring instruments, such as calipers, vernier gauges, or protractors.",control_none,0,0,0,0
22126,Surveying and Mapping Technicians,"Perform calculations to determine earth curvature corrections, atmospheric impacts on measurements, traverse closures or adjustments, azimuths, level runs, or placement of markers.",control_none,0,0,0,0
19522,Construction Managers,Inspect or review projects to monitor compliance with environmental regulations.,control_none,0,0,0,0
8658,Court Reporters and Simultaneous Captioners,File a legible transcript of records of a court case with the court clerk's office.,control_none,0,0,0,0
22999,Fire Inspectors and Investigators,Instruct children about the dangers of fire.,control_none,0,0,0,0
8468,Team Assemblers,Rotate through all the tasks required in a particular production process.,control_none,0,0,0,0
21285,Security Managers,"Attend meetings, professional seminars, or conferences to keep abreast of changes in executive legislative directives or new technologies impacting security operations.",control_none,0,0,0,0
23267,"Court, Municipal, and License Clerks",Evaluate information on applications to verify completeness and accuracy and to determine whether applicants are qualified to obtain desired licenses.,control_none,0,0,0,0
15678,Investment Fund Managers,Manage investment funds to maximize return on client investments.,control_none,0,0,0,0
18930,Fundraisers,"Secure speakers for charitable events, community meetings, or conferences to increase awareness of charitable, nonprofit, or political causes.",control_none,0,0,0,0
23969,Forensic Science Technicians,Analyze data from computers or other digital media sources for evidence related to criminal activity.,control_none,0,0,0,0
